scenario_id,node,P_LOAD_MW,Q_LOAD_MW
s_22,node_13,0.066073943,0.020931425
s_22,node_14,0.080341687,0.048074518
s_22,node_15,0.067625391,0.005704991
s_22,node_16,0.059053741,0.012669551
s_22,node_17,0.040983991,0.010953389
s_22,node_18,0.041191226,0.02468141
s_22,node_19,0.17524101,0.023496825
s_22,node_20,0.166628334,0.021457769
s_22,node_21,0.15789891,0.024158886
s_22,node_22,0.127973077,0.021454782
s_22,node_23,0.221025236,0.031323826
s_22,node_24,0.193684251,0.117576006
s_22,node_25,0.225336776,0.127209047
s_22,node_26,0.100358149,0.01543917
s_22,node_27,0.062357214,0.016036094
s_22,node_28,0.078559232,0.012033993
s_22,node_29,0.063298465,0.04368375
s_22,node_30,0.050188109,0.339070896
s_22,node_31,0.021486728,0.045057266
s_22,node_32,0.031039713,0.064533179
s_22,node_33,0.038446007,0.024863099
s_23,node_1,0,0
s_23,node_2,0.183229104,0.039260935
s_23,node_3,0.141548347,0.023457432
s_23,node_4,0.132366779,0.048509042
s_23,node_5,0.11273259,0.018932427
s_23,node_6,0.112346962,0.011515595
s_23,node_7,0.16534048,0.058010646
s_23,node_8,0.154197039,0.056287387
s_23,node_9,0.182162922,0.011413917
s_23,node_10,0.220486942,0.01407877
s_23,node_11,0.168763281,0.016977296
s_23,node_12,0.077598204,0.02237724
s_23,node_13,0.068606021,0.01946784
s_23,node_14,0.081791761,0.049368797
s_23,node_15,0.069241959,0.006188719
s_23,node_16,0.054885533,0.011797356
s_23,node_17,0.036583294,0.010894253
s_23,node_18,0.037295896,0.024111776
s_23,node_19,0.185507754,0.022507141
s_23,node_20,0.196319525,0.024903983
s_23,node_21,0.197197784,0.025290794
s_23,node_22,0.130820393,0.025271067
s_23,node_23,0.220513466,0.02676979
s_23,node_24,0.192681887,0.127590175
s_23,node_25,0.213525476,0.132615681
s_23,node_26,0.097345276,0.01558911
s_23,node_27,0.074302835,0.014651312
s_23,node_28,0.076318069,0.01173001
s_23,node_29,0.064286327,0.046381308
s_23,node_30,0.044314792,0.38340031
s_23,node_31,0.023445481,0.042011805
s_23,node_32,0.033620805,0.06420903
s_23,node_33,0.03628937,0.025801316
s_24,node_1,0,0
s_24,node_2,0.16017853,0.033444358
s_24,node_3,0.124313187,0.022337928
s_24,node_4,0.13264305,0.050574139
s_24,node_5,0.11838079,0.017754907
s_24,node_6,0.119555209,0.012258
s_24,node_7,0.172882507,0.061513001
s_24,node_8,0.169502237,0.06577183
s_24,node_9,0.179784902,0.011157451
s_24,node_10,0.196221964,0.012567887
s_24,node_11,0.152925641,0.019991367
s_24,node_12,0.083169679,0.022134501
s_24,node_13,0.078819127,0.024752681
s_24,node_14,0.075430258,0.044107881
s_24,node_15,0.071220862,0.005911627
s_24,node_16,0.049948152,0.01131355
s_24,node_17,0.0329474,0.009533975
s_24,node_18,0.044461823,0.027212555
s_24,node_19,0.172313524,0.024085799
s_24,node_20,0.171980213,0.025349099
s_24,node_21,0.183150982,0.02360849
s_24,node_22,0.106078613,0.024535055
s_24,node_23,0.220923807,0.027771355
s_24,node_24,0.204470685,0.106782753
s_24,node_25,0.190525028,0.10748765
s_24,node_26,0.09208209,0.014400306
s_24,node_27,0.07004678,0.015860805
s_24,node_28,0.07923591,0.01345961
s_24,node_29,0.059838193,0.04092852
s_24,node_30,0.053941509,0.346933456
s_24,node_31,0.023693221,0.043414694
s_24,node_32,0.030273596,0.067685546
s_24,node_33,0.036722828,0.02631528
s_25,node_1,0,0
s_25,node_2,0.161747619,0.033989748
s_25,node_3,0.144195548,0.025723996
s_25,node_4,0.128384013,0.045059201
s_25,node_5,0.134150208,0.018895383
s_25,node_6,0.123835575,0.012475147
s_25,node_7,0.154510741,0.053738211
s_25,node_8,0.152451236,0.053896503
s_25,node_9,0.206391182,0.01165383
s_25,node_10,0.219286356,0.012792922
s_25,node_11,0.159578995,0.021087519
s_25,node_12,0.074626758,0.022114058
s_25,node_13,0.072802809,0.018513018
s_25,node_14,0.085134945,0.049247699
s_25,node_15,0.074893725,0.00584491
s_25,node_16,0.057425909,0.011384007
s_25,node_17,0.042863811,0.011206969
s_25,node_18,0.044011088,0.022711809
s_25,node_19,0.197666967,0.02186746
s_25,node_20,0.171418208,0.024932426
s_25,node_21,0.16906255,0.022371957
s_25,node_22,0.124986705,0.024299025
s_25,node_23,0.194766946,0.031444818
s_25,node_24,0.236502734,0.13493283
s_25,node_25,0.213948039,0.112209401
s_25,node_26,0.085567957,0.0137267
s_25,node_27,0.073676495,0.014154278
s_25,node_28,0.084135025,0.013199865
s_25,node_29,0.066028097,0.045991944
s_25,node_30,0.040876714,0.314724459
s_25,node_31,0.022023705,0.043324168
s_25,node_32,0.026722066,0.056314663
s_25,node_33,0.032483623,0.022799703
s_26,node_1,0,0
s_26,node_2,0.16581111,0.031263222
s_26,node_3,0.139632801,0.022217083
s_26,node_4,0.131868037,0.046779568
s_26,node_5,0.127585286,0.016220007
s_26,node_6,0.114234589,0.012732998
s_26,node_7,0.163583671,0.063964703
s_26,node_8,0.153070097,0.058498297
s_26,node_9,0.191756588,0.012733046
s_26,node_10,0.217054912,0.012336405
s_26,node_11,0.158065524,0.018705642
s_26,node_12,0.084010292,0.022550943
s_26,node_13,0.080455591,0.021010628
s_26,node_14,0.081064446,0.051642824
s_26,node_15,0.073551954,0.005901282
s_26,node_16,0.049251731,0.01184683
s_26,node_17,0.043551273,0.013030869
s_26,node_18,0.041637962,0.024608545
s_26,node_19,0.197282208,0.023729207
s_26,node_20,0.168425006,0.023024972
s_26,node_21,0.182937311,0.027055065
s_26,node_22,0.11338764,0.022835011
s_26,node_23,0.21250986,0.026424824
s_26,node_24,0.209495509,0.118671157
s_26,node_25,0.191108788,0.107974313
s_26,node_26,0.106488343,0.014445197
s_26,node_27,0.071135573,0.01478455
s_26,node_28,0.086612239,0.011417582
s_26,node_29,0.059848464,0.045871402
s_26,node_30,0.053568197,0.409119818
s_26,node_31,0.022708097,0.038554425
s_26,node_32,0.029436463,0.063223867
s_26,node_33,0.039233554,0.024010958
s_27,node_1,0,0
s_27,node_2,0.168733649,0.040407607
s_27,node_3,0.153537589,0.021624646
s_27,node_4,0.129255631,0.053417866
s_27,node_5,0.132254642,0.016837273
s_27,node_6,0.119208924,0.011187701
s_27,node_7,0.182586698,0.068257099
s_27,node_8,0.17238209,0.055059383
s_27,node_9,0.189550646,0.010576068
s_27,node_10,0.207993281,0.011666344
s_27,node_11,0.173098751,0.019165141
s_27,node_12,0.073152513,0.019511024
s_27,node_13,0.076117273,0.018272969
s_27,node_14,0.077090676,0.044900768
s_27,node_15,0.07474894,0.005328459
s_27,node_16,0.056064896,0.012306745
s_27,node_17,0.039292798,0.011191369
s_27,node_18,0.040591186,0.022583408
s_27,node_19,0.194238427,0.020577872
s_27,node_20,0.183454055,0.024505685
s_27,node_21,0.161447367,0.02483777
s_27,node_22,0.135733466,0.022496822
s_27,node_23,0.232231471,0.029856727
s_27,node_24,0.195371106,0.106829657
s_27,node_25,0.214351058,0.124359304
s_27,node_26,0.101237641,0.01340672
s_27,node_27,0.071199857,0.0140169
s_27,node_28,0.074016268,0.011183724
s_27,node_29,0.055964468,0.044769581
s_27,node_30,0.049620309,0.335666292
s_27,node_31,0.021701176,0.040487341
s_27,node_32,0.028462053,0.059421045
s_27,node_33,0.037710341,0.02446061
s_28,node_1,0,0
s_28,node_2,0.170259929,0.040086944
s_28,node_3,0.163144911,0.023408192
s_28,node_4,0.126267298,0.047839142
s_28,node_5,0.124388886,0.018541274
s_28,node_6,0.128634849,0.011079634
s_28,node_7,0.162450477,0.05770195
s_28,node_8,0.159767352,0.065177402
s_28,node_9,0.189907278,0.012720588
s_28,node_10,0.186439926,0.012261775
s_28,node_11,0.182440465,0.020255126
s_28,node_12,0.078426697,0.023517407
s_28,node_13,0.071931248,0.01910902
s_28,node_14,0.089259796,0.052693204
s_28,node_15,0.07388777,0.00625938
s_28,node_16,0.052586691,0.011818066
s_28,node_17,0.044905639,0.012073673
s_28,node_18,0.039587044,0.025190369
s_28,node_19,0.20702871,0.022907395
s_28,node_20,0.177820934,0.025024704
s_28,node_21,0.171093254,0.025338491
s_28,node_22,0.122143123,0.022108821
s_28,node_23,0.191812834,0.027434368
s_28,node_24,0.187162384,0.111597836
s_28,node_25,0.215570656,0.111403601
s_28,node_26,0.110381026,0.016289633
s_28,node_27,0.074067248,0.015638138
s_28,node_28,0.070684937,0.012072196
s_28,node_29,0.059620374,0.04500438
s_28,node_30,0.04471712,0.353214996
s_28,node_31,0.02422589,0.043999562
s_28,node_32,0.030803465,0.065678449
s_28,node_33,0.039846275,0.026125315
s_29,node_1,0,0
s_29,node_2,0.171170637,0.034640383
s_29,node_3,0.155521641,0.025877374
s_29,node_4,0.115750425,0.047178632
s_29,node_5,0.133973058,0.018855492
s_29,node_6,0.125153403,0.012793601
s_29,node_7,0.173558795,0.061708733
s_29,node_8,0.157880978,0.059440663
s_29,node_9,0.191657605,0.012906244
s_29,node_10,0.204330334,0.012072755
s_29,node_11,0.164938001,0.017250849
s_29,node_12,0.081226945,0.022640388
s_29,node_13,0.074551887,0.022293547
s_29,node_14,0.087616829,0.051390286
s_29,node_15,0.075505499,0.006237154
s_29,node_16,0.058924136,0.012222644
s_29,node_17,0.034016355,0.011754426
s_29,node_18,0.042165956,0.02167923
s_29,node_19,0.173745619,0.02427181
s_29,node_20,0.188519728,0.026731896
s_29,node_21,0.161250817,0.025047265
s_29,node_22,0.140177631,0.023769574
s_29,node_23,0.216521337,0.02772582
s_29,node_24,0.20097762,0.116275723
s_29,node_25,0.230518955,0.124975828
s_29,node_26,0.10364646,0.014162989
s_29,node_27,0.075486282,0.015093746
s_29,node_28,0.072014083,0.01263468
s_29,node_29,0.068362936,0.040695117
s_29,node_30,0.042481003,0.322350608
s_29,node_31,0.02360318,0.042116202
s_29,node_32,0.032892936,0.054512624
s_29,node_33,0.041028377,0.024595106
s_30,node_1,0,0
s_30,node_2,0.171709164,0.035260287
s_30,node_3,0.143067645,0.023964446
s_30,node_4,0.117911788,0.050331083
s_30,node_5,0.112275556,0.017522437
s_30,node_6,0.104417717,0.010911211
s_30,node_7,0.173967217,0.058450098
s_30,node_8,0.15737935,0.059168258
s_30,node_9,0.191350432,0.011795183
s_30,node_10,0.197964495,0.01299043
s_30,node_11,0.157435713,0.01696104
s_30,node_12,0.088528673,0.023195676
s_30,node_13,0.065928763,0.020200445
s_30,node_14,0.071685991,0.045575536
s_30,node_15,0.082289275,0.006936549
s_30,node_16,0.058791543,0.0117382
s_30,node_17,0.043216605,0.011205891
s_30,node_18,0.038367067,0.026999979
s_30,node_19,0.207335586,0.023624001
s_30,node_20,0.165137442,0.026158056
s_30,node_21,0.189829235,0.024092614
s_30,node_22,0.109561957,0.022381404
s_30,node_23,0.215753599,0.032055483
s_30,node_24,0.206838073,0.114353098
s_30,node_25,0.194898347,0.110877814
s_30,node_26,0.099923725,0.014061161
s_30,node_27,0.063875348,0.01598504
s_30,node_28,0.080885573,0.012597578
s_30,node_29,0.053554852,0.0404374
s_30,node_30,0.047376268,0.385017115
s_30,node_31,0.022328741,0.041022949
s_30,node_32,0.029197678,0.054291681
s_30,node_33,0.038908419,0.02399286
s_31,node_1,0,0
s_31,node_2,0.182608228,0.035952504
s_31,node_3,0.15158859,0.022928193
s_31,node_4,0.131860475,0.046952617
s_31,node_5,0.113637427,0.017661514
s_31,node_6,0.1275298,0.011322927
s_31,node_7,0.149485107,0.0554715
s_31,node_8,0.161744075,0.059661077
s_31,node_9,0.148686129,0.010077811
s_31,node_10,0.209763054,0.010400311
s_31,node_11,0.16630445,0.018837372
s_31,node_12,0.075390252,0.020380728
s_31,node_13,0.075604531,0.018797281
s_31,node_14,0.085174411,0.048001182
s_31,node_15,0.079041746,0.006361218
s_31,node_16,0.05632818,0.011831685
s_31,node_17,0.03491983,0.010078286
s_31,node_18,0.039928106,0.027229966
s_31,node_19,0.194997094,0.026940693
s_31,node_20,0.183267556,0.022995578
s_31,node_21,0.161183696,0.023878751
s_31,node_22,0.1247687,0.022407381
s_31,node_23,0.233844682,0.028528832
s_31,node_24,0.208800679,0.114478539
s_31,node_25,0.201900105,0.122458166
s_31,node_26,0.103806015,0.013549577
s_31,node_27,0.068580161,0.016360553
s_31,node_28,0.082424076,0.012494562
s_31,node_29,0.065270562,0.038548152
s_31,node_30,0.045024349,0.367991069
s_31,node_31,0.022567642,0.035549532
s_31,node_32,0.031437933,0.06399985
s_31,node_33,0.036546912,0.025276218
s_32,node_1,0,0
s_32,node_2,0.17666531,0.037897075
s_32,node_3,0.133983474,0.023634296
s_32,node_4,0.114970502,0.042488365
s_32,node_5,0.108990982,0.019161851
s_32,node_6,0.12249078,0.011045597
s_32,node_7,0.151614864,0.063437856
s_32,node_8,0.164327094,0.057481572
s_32,node_9,0.161155134,0.010848426
s_32,node_10,0.194471991,0.01274014
s_32,node_11,0.153834336,0.015842677
s_32,node_12,0.083977163,0.019640018
s_32,node_13,0.071540878,0.020200543
s_32,node_14,0.084838039,0.05487879
s_32,node_15,0.070680823,0.006767224
s_32,node_16,0.06284795,0.013360045
s_32,node_17,0.040025437,0.01136831
s_32,node_18,0.039741842,0.021952733
s_32,node_19,0.212074368,0.023870124
s_32,node_20,0.15940243,0.021195995
s_32,node_21,0.181948844,0.022951887
s_32,node_22,0.11563089,0.022182657
s_32,node_23,0.208640158,0.025920405
s_32,node_24,0.190381927,0.108972732
s_32,node_25,0.196222702,0.112232652
s_32,node_26,0.109898612,0.016071079
s_32,node_27,0.0617775,0.013303884
s_32,node_28,0.075932152,0.012078849
s_32,node_29,0.057798533,0.043651069
s_32,node_30,0.048917053,0.369861192
s_32,node_31,0.024194795,0.040972088
s_32,node_32,0.032321694,0.056346462
s_32,node_33,0.037961306,0.024733717
s_33,node_1,0,0
s_33,node_2,0.173025655,0.034641963
s_33,node_3,0.132204343,0.023519404
s_33,node_4,0.129026534,0.049466386
s_33,node_5,0.119910249,0.01797198
s_33,node_6,0.118909055,0.012242735
s_33,node_7,0.186586418,0.068583213
s_33,node_8,0.166206864,0.062843798
s_33,node_9,0.198892967,0.011955076
s_33,node_10,0.177074428,0.012467577
s_33,node_11,0.159555655,0.019916094
s_33,node_12,0.075227153,0.022818624
s_33,node_13,0.074224777,0.0207579
s_33,node_14,0.071943188,0.043320511
s_33,node_15,0.069439044,0.005711702
s_33,node_16,0.05507648,0.011594668
s_33,node_17,0.03873688,0.011618087
s_33,node_18,0.043341396,0.023537556
s_33,node_19,0.163777092,0.020866728
s_33,node_20,0.194006284,0.025541892
s_33,node_21,0.17135719,0.024471854
s_33,node_22,0.130277003,0.026201553
s_33,node_23,0.209084992,0.03042786
s_33,node_24,0.214108897,0.115441935
s_33,node_25,0.20133407,0.123837164
s_33,node_26,0.108077797,0.014878601
s_33,node_27,0.078711882,0.01634102
s_33,node_28,0.073092056,0.011171789
s_33,node_29,0.065261054,0.040940432
s_33,node_30,0.045672861,0.370111201
s_33,node_31,0.024672744,0.039414886
s_33,node_32,0.033832024,0.063246114
s_33,node_33,0.036168293,0.022263332
s_34,node_1,0,0
s_34,node_2,0.171325986,0.038723604
s_34,node_3,0.162719451,0.026112698
s_34,node_4,0.114567469,0.044486777
s_34,node_5,0.134472818,0.017650404
s_34,node_6,0.127379463,0.012483125
s_34,node_7,0.171484136,0.061056709
s_34,node_8,0.155385007,0.062711
s_34,node_9,0.175011788,0.010139654
s_34,node_10,0.195868834,0.011854765
s_34,node_11,0.146578105,0.016339311
s_34,node_12,0.081140444,0.021596744
s_34,node_13,0.068830733,0.018817879
s_34,node_14,0.076800401,0.042093185
s_34,node_15,0.083770087,0.006131129
s_34,node_16,0.053295395,0.011362689
s_34,node_17,0.040070282,0.011464837
s_34,node_18,0.041294,0.023873926
s_34,node_19,0.193710207,0.02334995
s_34,node_20,0.179352078,0.024727145
s_34,node_21,0.15901841,0.022071471
s_34,node_22,0.109181501,0.02342195
s_34,node_23,0.215402395,0.031926187
s_34,node_24,0.218120695,0.107994726
s_34,node_25,0.215836243,0.106817761
s_34,node_26,0.109925558,0.015982524
s_34,node_27,0.06956386,0.014704683
s_34,node_28,0.077806124,0.012520216
s_34,node_29,0.065960277,0.041851298
s_34,node_30,0.046748066,0.363433709
s_34,node_31,0.023658184,0.043839559
s_34,node_32,0.028599938,0.063629938
s_34,node_33,0.038515223,0.024420222
s_35,node_1,0,0
s_35,node_2,0.18396535,0.038876398
s_35,node_3,0.149332833,0.022086936
s_35,node_4,0.130559412,0.046942278
s_35,node_5,0.122906931,0.01836528
s_35,node_6,0.118528034,0.011971251
s_35,node_7,0.14759609,0.055827662
s_35,node_8,0.171109398,0.059192663
s_35,node_9,0.199671473,0.01198727
s_35,node_10,0.189935961,0.011208564
s_35,node_11,0.170629713,0.017501413
s_35,node_12,0.073280046,0.020188936
s_35,node_13,0.064822296,0.020138309
s_35,node_14,0.077512869,0.042097783
s_35,node_15,0.065072357,0.006298757
s_35,node_16,0.053187526,0.011180581
s_35,node_17,0.042580517,0.013211593
s_35,node_18,0.036996479,0.022900124
s_35,node_19,0.219026997,0.025917007
s_35,node_20,0.192730765,0.023845385
s_35,node_21,0.174325194,0.024985346
s_35,node_22,0.121520563,0.023234862
s_35,node_23,0.206246163,0.029149526
s_35,node_24,0.207352065,0.121193088
s_35,node_25,0.189962649,0.120164548
s_35,node_26,0.100860597,0.014995563
s_35,node_27,0.069425957,0.014326305
s_35,node_28,0.085796758,0.012709333
s_35,node_29,0.065296025,0.042108197
s_35,node_30,0.04453268,0.33905758
s_35,node_31,0.026224175,0.046129044
s_35,node_32,0.027385779,0.062248171
s_35,node_33,0.036447854,0.025459704
s_36,node_1,0,0
s_36,node_2,0.166970539,0.035787143
s_36,node_3,0.135948899,0.0237483
s_36,node_4,0.129404778,0.052644894
s_36,node_5,0.114378644,0.016446008
s_36,node_6,0.12097704,0.011851926
s_36,node_7,0.16699717,0.059816595
s_36,node_8,0.1529014,0.06438822
s_36,node_9,0.188485096,0.011564898
s_36,node_10,0.21799386,0.011764221
s_36,node_11,0.160942703,0.015409901
s_36,node_12,0.072988452,0.02083658
s_36,node_13,0.075776695,0.020730205
s_36,node_14,0.081880048,0.049662794
s_36,node_15,0.081618527,0.005893402
s_36,node_16,0.053600208,0.011423439
s_36,node_17,0.041630623,0.01118774
s_36,node_18,0.037842769,0.026346516
s_36,node_19,0.197531891,0.0218858
s_36,node_20,0.192537424,0.021422931
s_36,node_21,0.163732232,0.023851375
s_36,node_22,0.122086634,0.022424992
s_36,node_23,0.233664637,0.028377155
s_36,node_24,0.20804416,0.108194587
s_36,node_25,0.208873725,0.106990847
s_36,node_26,0.094283576,0.014356721
s_36,node_27,0.073010707,0.016143475
s_36,node_28,0.074125794,0.011967925
s_36,node_29,0.061467226,0.04155957
s_36,node_30,0.042707166,0.32638902
s_36,node_31,0.025126368,0.042342795
s_36,node_32,0.033875015,0.056143867
s_36,node_33,0.035891295,0.024055494
s_37,node_1,0,0
s_37,node_2,0.18005868,0.037125207
s_37,node_3,0.146018781,0.024507551
s_37,node_4,0.13049153,0.046733431
s_37,node_5,0.122987409,0.018332463
s_37,node_6,0.123957965,0.012912979
s_37,node_7,0.174698607,0.061695823
s_37,node_8,0.146776755,0.057459024
s_37,node_9,0.202806348,0.013096593
s_37,node_10,0.203175935,0.010861233
s_37,node_11,0.164094676,0.01593557
s_37,node_12,0.079087125,0.019961579
s_37,node_13,0.068181757,0.021488672
s_37,node_14,0.082382448,0.046300088
s_37,node_15,0.076114101,0.005979338
s_37,node_16,0.051775789,0.01102887
s_37,node_17,0.035795703,0.011317393
s_37,node_18,0.040087384,0.022874392
s_37,node_19,0.200250523,0.025602419
s_37,node_20,0.174746559,0.022555522
s_37,node_21,0.186526034,0.024731348
s_37,node_22,0.131248119,0.024458532
s_37,node_23,0.209532173,0.031630454
s_37,node_24,0.227428978,0.126415941
s_37,node_25,0.211079247,0.133556408
s_37,node_26,0.112175184,0.01416766
s_37,node_27,0.068161161,0.014458966
s_37,node_28,0.076966336,0.011307642
s_37,node_29,0.058288845,0.039279046
s_37,node_30,0.042254725,0.368263175
s_37,node_31,0.020933624,0.039064674
s_37,node_32,0.030494371,0.054654345
s_37,node_33,0.040100379,0.02575325
s_38,node_1,0,0
s_38,node_2,0.154219818,0.039386503
s_38,node_3,0.154416379,0.027115653
s_38,node_4,0.140525765,0.046549154
s_38,node_5,0.126755444,0.018129133
s_38,node_6,0.116475016,0.013208424
s_38,node_7,0.171482288,0.064790688
s_38,node_8,0.162789983,0.059920243
s_38,node_9,0.215253266,0.012399595
s_38,node_10,0.207630665,0.011261631
s_38,node_11,0.17422799,0.019190712
s_38,node_12,0.075672613,0.020656733
s_38,node_13,0.070361646,0.018976668
s_38,node_14,0.078941016,0.04479659
s_38,node_15,0.070216753,0.00607144
s_38,node_16,0.058571274,0.012074132
s_38,node_17,0.040535512,0.012645258
s_38,node_18,0.04198782,0.026329184
s_38,node_19,0.185883563,0.021310988
s_38,node_20,0.156999396,0.02326047
s_38,node_21,0.161850271,0.022891539
s_38,node_22,0.112222173,0.022844979
s_38,node_23,0.249001888,0.031362494
s_38,node_24,0.202348375,0.119104287
s_38,node_25,0.218288605,0.12796121
s_38,node_26,0.106551323,0.014808377
s_38,node_27,0.062235265,0.014451862
s_38,node_28,0.0885834,0.013003404
s_38,node_29,0.064989182,0.037295428
s_38,node_30,0.044711954,0.359073198
s_38,node_31,0.024557199,0.038363452
s_38,node_32,0.032897904,0.059727145
s_38,node_33,0.037377857,0.025362372
s_39,node_1,0,0
s_39,node_2,0.14334158,0.035194008
s_39,node_3,0.14561033,0.024319433
s_39,node_4,0.113216474,0.043662695
s_39,node_5,0.108705221,0.018760634
s_39,node_6,0.120136011,0.011412482
s_39,node_7,0.174552272,0.057851805
s_39,node_8,0.15460224,0.05816205
s_39,node_9,0.173168998,0.011530589
s_39,node_10,0.213010754,0.011958145
s_39,node_11,0.140819892,0.01675122
s_39,node_12,0.077390677,0.02034567
s_39,node_13,0.075247199,0.022352851
s_39,node_14,0.091528544,0.050166738
s_39,node_15,0.077241135,0.006243693
s_39,node_16,0.05587194,0.01226112
s_39,node_17,0.03772436,0.011191889
s_39,node_18,0.03736961,0.024396785
s_39,node_19,0.199347905,0.028940118
s_39,node_20,0.15932901,0.021406886
s_39,node_21,0.169232435,0.026679113
s_39,node_22,0.139729426,0.022964475
s_39,node_23,0.232861825,0.029472038
s_39,node_24,0.190403969,0.110988946
s_39,node_25,0.204481999,0.117289595
s_39,node_26,0.096019376,0.015118982
s_39,node_27,0.067903744,0.016600638
s_39,node_28,0.076968696,0.012125698
s_39,node_29,0.058175344,0.039546596
s_39,node_30,0.049040272,0.359170679
s_39,node_31,0.025244834,0.044370605
s_39,node_32,0.02930052,0.056385031
s_39,node_33,0.036410729,0.022348254
s_40,node_1,0,0
s_40,node_2,0.16335174,0.030844671
s_40,node_3,0.138152121,0.020819105
s_40,node_4,0.147286501,0.047449394
s_40,node_5,0.136870653,0.017178343
s_40,node_6,0.117576902,0.01277555
s_40,node_7,0.156195228,0.069388484
s_40,node_8,0.168048084,0.065156852
s_40,node_9,0.188066313,0.012196044
s_40,node_10,0.210158769,0.011231362
s_40,node_11,0.14936427,0.017281586
s_40,node_12,0.082449282,0.019942756
s_40,node_13,0.07927462,0.023963966
s_40,node_14,0.071513068,0.042637923
s_40,node_15,0.065055949,0.005580902
s_40,node_16,0.05622136,0.011274954
s_40,node_17,0.045193619,0.013704452
s_40,node_18,0.041228426,0.025474827
s_40,node_19,0.213521537,0.022521878
s_40,node_20,0.162952717,0.025446118
s_40,node_21,0.166028811,0.024501663
s_40,node_22,0.118178834,0.025158989
s_40,node_23,0.200568619,0.027714085
s_40,node_24,0.208844519,0.127501668
s_40,node_25,0.220644516,0.116729281
s_40,node_26,0.110012091,0.015414697
s_40,node_27,0.072335266,0.013404629
s_40,node_28,0.084654529,0.013823335
s_40,node_29,0.061369633,0.037820957
s_40,node_30,0.050434545,0.342088294
s_40,node_31,0.023418588,0.039740033
s_40,node_32,0.030260553,0.056794405
s_40,node_33,0.03735384,0.02428819
