scenario_id,time_idx,nature_hour,from_bus,to_bus,state_no_harden,broken_pole_num_no_harden,state_harden,broken_pole_num_harden
s_3,t_11,12.0,node_25,node_29,1,0,1,0
s_4,t_1,3.0,node_1,node_2,1,2,1,0
s_4,t_2,5.0,node_1,node_2,0,2,1,0
s_4,t_3,7.0,node_1,node_2,0,2,1,0
s_4,t_4,9.0,node_1,node_2,0,2,1,0
s_4,t_5,11.0,node_1,node_2,0,2,1,0
s_4,t_6,13.0,node_1,node_2,0,2,1,0
s_4,t_7,15.0,node_1,node_2,0,2,1,0
s_4,t_8,17.0,node_1,node_2,0,2,1,0
s_4,t_9,19.0,node_1,node_2,0,2,1,0
s_4,t_10,21.0,node_1,node_2,0,2,1,0
s_4,t_11,23.0,node_1,node_2,0,2,1,0
s_4,t_12,1.0,node_1,node_2,1,2,1,0
s_4,t_13,3.0,node_1,node_2,1,2,1,0
s_4,t_14,5.0,node_1,node_2,1,2,1,0
s_4,t_15,7.0,node_1,node_2,1,2,1,0
s_4,t_16,9.0,node_1,node_2,1,2,1,0
s_4,t_17,11.0,node_1,node_2,1,2,1,0
s_4,t_1,3.0,node_2,node_3,1,2,1,1
s_4,t_2,5.0,node_2,node_3,0,2,0,1
s_4,t_3,7.0,node_2,node_3,0,2,0,1
s_4,t_4,9.0,node_2,node_3,0,2,0,1
s_4,t_5,11.0,node_2,node_3,0,2,0,1
s_4,t_6,13.0,node_2,node_3,0,2,0,1
s_4,t_7,15.0,node_2,node_3,0,2,0,1
s_4,t_8,17.0,node_2,node_3,0,2,0,1
s_4,t_9,19.0,node_2,node_3,0,2,0,1
s_4,t_10,21.0,node_2,node_3,0,2,1,1
s_4,t_11,23.0,node_2,node_3,0,2,1,1
s_4,t_12,1.0,node_2,node_3,1,2,1,1
s_4,t_13,3.0,node_2,node_3,1,2,1,1
s_4,t_14,5.0,node_2,node_3,1,2,1,1
s_4,t_15,7.0,node_2,node_3,1,2,1,1
s_4,t_16,9.0,node_2,node_3,1,2,1,1
s_4,t_17,11.0,node_2,node_3,1,2,1,1
s_4,t_1,3.0,node_3,node_4,1,0,1,0
s_4,t_2,5.0,node_3,node_4,1,0,1,0
s_4,t_3,7.0,node_3,node_4,1,0,1,0
s_4,t_4,9.0,node_3,node_4,1,0,1,0
s_4,t_5,11.0,node_3,node_4,1,0,1,0
s_4,t_6,13.0,node_3,node_4,1,0,1,0
s_4,t_7,15.0,node_3,node_4,1,0,1,0
s_4,t_8,17.0,node_3,node_4,1,0,1,0
s_4,t_9,19.0,node_3,node_4,1,0,1,0
s_4,t_10,21.0,node_3,node_4,1,0,1,0
s_4,t_11,23.0,node_3,node_4,1,0,1,0
s_4,t_12,1.0,node_3,node_4,1,0,1,0
s_4,t_13,3.0,node_3,node_4,1,0,1,0
s_4,t_14,5.0,node_3,node_4,1,0,1,0
s_4,t_15,7.0,node_3,node_4,1,0,1,0
s_4,t_16,9.0,node_3,node_4,1,0,1,0
s_4,t_17,11.0,node_3,node_4,1,0,1,0
s_4,t_1,3.0,node_4,node_5,1,3,1,0
s_4,t_2,5.0,node_4,node_5,0,3,1,0
s_4,t_3,7.0,node_4,node_5,0,3,1,0
s_4,t_4,9.0,node_4,node_5,0,3,1,0
s_4,t_5,11.0,node_4,node_5,0,3,1,0
s_4,t_6,13.0,node_4,node_5,0,3,1,0
s_4,t_7,15.0,node_4,node_5,0,3,1,0
s_4,t_8,17.0,node_4,node_5,0,3,1,0
s_4,t_9,19.0,node_4,node_5,0,3,1,0
s_4,t_10,21.0,node_4,node_5,0,3,1,0
s_4,t_11,23.0,node_4,node_5,0,3,1,0
s_4,t_12,1.0,node_4,node_5,0,3,1,0
s_4,t_13,3.0,node_4,node_5,0,3,1,0
s_4,t_14,5.0,node_4,node_5,1,3,1,0
s_4,t_15,7.0,node_4,node_5,1,3,1,0
s_4,t_16,9.0,node_4,node_5,1,3,1,0
s_4,t_17,11.0,node_4,node_5,1,3,1,0
s_4,t_1,3.0,node_5,node_6,0,4,1,0
s_4,t_2,5.0,node_5,node_6,0,4,1,0
s_4,t_3,7.0,node_5,node_6,0,4,1,0
s_4,t_4,9.0,node_5,node_6,0,4,1,0
s_4,t_5,11.0,node_5,node_6,0,4,1,0
s_4,t_6,13.0,node_5,node_6,0,4,1,0
s_4,t_7,15.0,node_5,node_6,0,4,1,0
s_4,t_8,17.0,node_5,node_6,0,4,1,0
s_4,t_9,19.0,node_5,node_6,0,4,1,0
s_4,t_10,21.0,node_5,node_6,0,4,1,0
s_4,t_11,23.0,node_5,node_6,0,4,1,0
s_4,t_12,1.0,node_5,node_6,0,4,1,0
s_4,t_13,3.0,node_5,node_6,0,4,1,0
s_4,t_14,5.0,node_5,node_6,0,4,1,0
s_4,t_15,7.0,node_5,node_6,0,4,1,0
s_4,t_16,9.0,node_5,node_6,1,4,1,0
s_4,t_17,11.0,node_5,node_6,1,4,1,0
s_4,t_1,3.0,node_6,node_7,1,1,1,1
s_4,t_2,5.0,node_6,node_7,0,1,0,1
s_4,t_3,7.0,node_6,node_7,0,1,0,1
s_4,t_4,9.0,node_6,node_7,0,1,0,1
s_4,t_5,11.0,node_6,node_7,0,1,0,1
s_4,t_6,13.0,node_6,node_7,0,1,0,1
s_4,t_7,15.0,node_6,node_7,0,1,0,1
s_4,t_8,17.0,node_6,node_7,0,1,0,1
s_4,t_9,19.0,node_6,node_7,0,1,0,1
s_4,t_10,21.0,node_6,node_7,1,1,1,1
s_4,t_11,23.0,node_6,node_7,1,1,1,1
s_4,t_12,1.0,node_6,node_7,1,1,1,1
s_4,t_13,3.0,node_6,node_7,1,1,1,1
s_4,t_14,5.0,node_6,node_7,1,1,1,1
s_4,t_15,7.0,node_6,node_7,1,1,1,1
s_4,t_16,9.0,node_6,node_7,1,1,1,1
s_4,t_17,11.0,node_6,node_7,1,1,1,1
s_4,t_1,3.0,node_7,node_8,1,1,1,0
s_4,t_2,5.0,node_7,node_8,0,1,1,0
s_4,t_3,7.0,node_7,node_8,0,1,1,0
s_4,t_4,9.0,node_7,node_8,0,1,1,0
s_4,t_5,11.0,node_7,node_8,0,1,1,0
s_4,t_6,13.0,node_7,node_8,0,1,1,0
s_4,t_7,15.0,node_7,node_8,0,1,1,0
s_4,t_8,17.0,node_7,node_8,0,1,1,0
s_4,t_9,19.0,node_7,node_8,0,1,1,0
s_4,t_10,21.0,node_7,node_8,1,1,1,0
s_4,t_11,23.0,node_7,node_8,1,1,1,0
s_4,t_12,1.0,node_7,node_8,1,1,1,0
s_4,t_13,3.0,node_7,node_8,1,1,1,0
s_4,t_14,5.0,node_7,node_8,1,1,1,0
s_4,t_15,7.0,node_7,node_8,1,1,1,0
s_4,t_16,9.0,node_7,node_8,1,1,1,0
s_4,t_17,11.0,node_7,node_8,1,1,1,0
s_4,t_1,3.0,node_8,node_9,1,1,1,0
s_4,t_2,5.0,node_8,node_9,0,1,1,0
s_4,t_3,7.0,node_8,node_9,0,1,1,0
s_4,t_4,9.0,node_8,node_9,0,1,1,0
s_4,t_5,11.0,node_8,node_9,0,1,1,0
s_4,t_6,13.0,node_8,node_9,0,1,1,0
s_4,t_7,15.0,node_8,node_9,0,1,1,0
s_4,t_8,17.0,node_8,node_9,0,1,1,0
s_4,t_9,19.0,node_8,node_9,0,1,1,0
s_4,t_10,21.0,node_8,node_9,1,1,1,0
s_4,t_11,23.0,node_8,node_9,1,1,1,0
s_4,t_12,1.0,node_8,node_9,1,1,1,0
s_4,t_13,3.0,node_8,node_9,1,1,1,0
s_4,t_14,5.0,node_8,node_9,1,1,1,0
s_4,t_15,7.0,node_8,node_9,1,1,1,0
s_4,t_16,9.0,node_8,node_9,1,1,1,0
s_4,t_17,11.0,node_8,node_9,1,1,1,0
s_4,t_1,3.0,node_9,node_10,1,1,1,0
s_4,t_2,5.0,node_9,node_10,0,1,1,0
s_4,t_3,7.0,node_9,node_10,0,1,1,0
s_4,t_4,9.0,node_9,node_10,0,1,1,0
s_4,t_5,11.0,node_9,node_10,0,1,1,0
s_4,t_6,13.0,node_9,node_10,0,1,1,0
s_4,t_7,15.0,node_9,node_10,0,1,1,0
s_4,t_8,17.0,node_9,node_10,0,1,1,0
s_4,t_9,19.0,node_9,node_10,0,1,1,0
s_4,t_10,21.0,node_9,node_10,1,1,1,0
s_4,t_11,23.0,node_9,node_10,1,1,1,0
s_4,t_12,1.0,node_9,node_10,1,1,1,0
s_4,t_13,3.0,node_9,node_10,1,1,1,0
s_4,t_14,5.0,node_9,node_10,1,1,1,0
s_4,t_15,7.0,node_9,node_10,1,1,1,0
s_4,t_16,9.0,node_9,node_10,1,1,1,0
s_4,t_17,11.0,node_9,node_10,1,1,1,0
s_4,t_1,3.0,node_10,node_11,0,1,1,1
s_4,t_2,5.0,node_10,node_11,0,1,0,1
s_4,t_3,7.0,node_10,node_11,0,1,0,1
s_4,t_4,9.0,node_10,node_11,0,1,0,1
s_4,t_5,11.0,node_10,node_11,0,1,0,1
s_4,t_6,13.0,node_10,node_11,0,1,0,1
s_4,t_7,15.0,node_10,node_11,0,1,0,1
s_4,t_8,17.0,node_10,node_11,0,1,0,1
s_4,t_9,19.0,node_10,node_11,0,1,0,1
s_4,t_10,21.0,node_10,node_11,1,1,1,1
s_4,t_11,23.0,node_10,node_11,1,1,1,1
s_4,t_12,1.0,node_10,node_11,1,1,1,1
s_4,t_13,3.0,node_10,node_11,1,1,1,1
s_4,t_14,5.0,node_10,node_11,1,1,1,1
s_4,t_15,7.0,node_10,node_11,1,1,1,1
s_4,t_16,9.0,node_10,node_11,1,1,1,1
s_4,t_17,11.0,node_10,node_11,1,1,1,1
s_4,t_1,3.0,node_11,node_12,1,2,1,0
s_4,t_2,5.0,node_11,node_12,0,2,1,0
s_4,t_3,7.0,node_11,node_12,0,2,1,0
s_4,t_4,9.0,node_11,node_12,0,2,1,0
s_4,t_5,11.0,node_11,node_12,0,2,1,0
s_4,t_6,13.0,node_11,node_12,0,2,1,0
s_4,t_7,15.0,node_11,node_12,0,2,1,0
s_4,t_8,17.0,node_11,node_12,0,2,1,0
s_4,t_9,19.0,node_11,node_12,0,2,1,0
s_4,t_10,21.0,node_11,node_12,0,2,1,0
s_4,t_11,23.0,node_11,node_12,0,2,1,0
s_4,t_12,1.0,node_11,node_12,1,2,1,0
s_4,t_13,3.0,node_11,node_12,1,2,1,0
s_4,t_14,5.0,node_11,node_12,1,2,1,0
s_4,t_15,7.0,node_11,node_12,1,2,1,0
s_4,t_16,9.0,node_11,node_12,1,2,1,0
s_4,t_17,11.0,node_11,node_12,1,2,1,0
s_4,t_1,3.0,node_12,node_13,1,2,1,1
s_4,t_2,5.0,node_12,node_13,0,2,0,1
s_4,t_3,7.0,node_12,node_13,0,2,0,1
s_4,t_4,9.0,node_12,node_13,0,2,0,1
s_4,t_5,11.0,node_12,node_13,0,2,0,1
s_4,t_6,13.0,node_12,node_13,0,2,0,1
s_4,t_7,15.0,node_12,node_13,0,2,0,1
s_4,t_8,17.0,node_12,node_13,0,2,0,1
s_4,t_9,19.0,node_12,node_13,0,2,0,1
s_4,t_10,21.0,node_12,node_13,0,2,1,1
s_4,t_11,23.0,node_12,node_13,0,2,1,1
s_4,t_12,1.0,node_12,node_13,1,2,1,1
s_4,t_13,3.0,node_12,node_13,1,2,1,1
s_4,t_14,5.0,node_12,node_13,1,2,1,1
s_4,t_15,7.0,node_12,node_13,1,2,1,1
s_4,t_16,9.0,node_12,node_13,1,2,1,1
s_4,t_17,11.0,node_12,node_13,1,2,1,1
s_4,t_1,3.0,node_13,node_14,1,1,1,0
s_4,t_2,5.0,node_13,node_14,0,1,1,0
s_4,t_3,7.0,node_13,node_14,0,1,1,0
s_4,t_4,9.0,node_13,node_14,0,1,1,0
s_4,t_5,11.0,node_13,node_14,0,1,1,0
s_4,t_6,13.0,node_13,node_14,0,1,1,0
s_4,t_7,15.0,node_13,node_14,0,1,1,0
s_4,t_8,17.0,node_13,node_14,0,1,1,0
s_4,t_9,19.0,node_13,node_14,0,1,1,0
s_4,t_10,21.0,node_13,node_14,1,1,1,0
s_4,t_11,23.0,node_13,node_14,1,1,1,0
s_4,t_12,1.0,node_13,node_14,1,1,1,0
s_4,t_13,3.0,node_13,node_14,1,1,1,0
s_4,t_14,5.0,node_13,node_14,1,1,1,0
s_4,t_15,7.0,node_13,node_14,1,1,1,0
s_4,t_16,9.0,node_13,node_14,1,1,1,0
s_4,t_17,11.0,node_13,node_14,1,1,1,0
s_4,t_1,3.0,node_14,node_15,0,2,0,2
s_4,t_2,5.0,node_14,node_15,0,2,0,2
s_4,t_3,7.0,node_14,node_15,0,2,0,2
s_4,t_4,9.0,node_14,node_15,0,2,0,2
s_4,t_5,11.0,node_14,node_15,0,2,0,2
s_4,t_6,13.0,node_14,node_15,0,2,0,2
s_4,t_7,15.0,node_14,node_15,0,2,0,2
s_4,t_8,17.0,node_14,node_15,0,2,0,2
s_4,t_9,19.0,node_14,node_15,0,2,0,2
s_4,t_10,21.0,node_14,node_15,0,2,0,2
s_4,t_11,23.0,node_14,node_15,0,2,0,2
s_4,t_12,1.0,node_14,node_15,1,2,1,2
s_4,t_13,3.0,node_14,node_15,1,2,1,2
s_4,t_14,5.0,node_14,node_15,1,2,1,2
s_4,t_15,7.0,node_14,node_15,1,2,1,2
s_4,t_16,9.0,node_14,node_15,1,2,1,2
s_4,t_17,11.0,node_14,node_15,1,2,1,2
s_4,t_1,3.0,node_15,node_16,1,3,1,0
s_4,t_2,5.0,node_15,node_16,0,3,1,0
s_4,t_3,7.0,node_15,node_16,0,3,1,0
s_4,t_4,9.0,node_15,node_16,0,3,1,0
s_4,t_5,11.0,node_15,node_16,0,3,1,0
s_4,t_6,13.0,node_15,node_16,0,3,1,0
s_4,t_7,15.0,node_15,node_16,0,3,1,0
s_4,t_8,17.0,node_15,node_16,0,3,1,0
s_4,t_9,19.0,node_15,node_16,0,3,1,0
s_4,t_10,21.0,node_15,node_16,0,3,1,0
s_4,t_11,23.0,node_15,node_16,0,3,1,0
s_4,t_12,1.0,node_15,node_16,0,3,1,0
s_4,t_13,3.0,node_15,node_16,0,3,1,0
s_4,t_14,5.0,node_15,node_16,1,3,1,0
s_4,t_15,7.0,node_15,node_16,1,3,1,0
s_4,t_16,9.0,node_15,node_16,1,3,1,0
s_4,t_17,11.0,node_15,node_16,1,3,1,0
s_4,t_1,3.0,node_16,node_17,1,5,1,0
s_4,t_2,5.0,node_16,node_17,0,5,1,0
s_4,t_3,7.0,node_16,node_17,0,5,1,0
s_4,t_4,9.0,node_16,node_17,0,5,1,0
s_4,t_5,11.0,node_16,node_17,0,5,1,0
s_4,t_6,13.0,node_16,node_17,0,5,1,0
s_4,t_7,15.0,node_16,node_17,0,5,1,0
s_4,t_8,17.0,node_16,node_17,0,5,1,0
s_4,t_9,19.0,node_16,node_17,0,5,1,0
s_4,t_10,21.0,node_16,node_17,0,5,1,0
s_4,t_11,23.0,node_16,node_17,0,5,1,0
s_4,t_12,1.0,node_16,node_17,0,5,1,0
s_4,t_13,3.0,node_16,node_17,0,5,1,0
s_4,t_14,5.0,node_16,node_17,0,5,1,0
s_4,t_15,7.0,node_16,node_17,0,5,1,0
s_4,t_16,9.0,node_16,node_17,0,5,1,0
s_4,t_17,11.0,node_16,node_17,0,5,1,0
s_4,t_1,3.0,node_17,node_18,0,2,1,0
s_4,t_2,5.0,node_17,node_18,0,2,1,0
s_4,t_3,7.0,node_17,node_18,0,2,1,0
s_4,t_4,9.0,node_17,node_18,0,2,1,0
s_4,t_5,11.0,node_17,node_18,0,2,1,0
s_4,t_6,13.0,node_17,node_18,0,2,1,0
s_4,t_7,15.0,node_17,node_18,0,2,1,0
s_4,t_8,17.0,node_17,node_18,0,2,1,0
s_4,t_9,19.0,node_17,node_18,0,2,1,0
s_4,t_10,21.0,node_17,node_18,0,2,1,0
s_4,t_11,23.0,node_17,node_18,0,2,1,0
s_4,t_12,1.0,node_17,node_18,1,2,1,0
s_4,t_13,3.0,node_17,node_18,1,2,1,0
s_4,t_14,5.0,node_17,node_18,1,2,1,0
s_4,t_15,7.0,node_17,node_18,1,2,1,0
s_4,t_16,9.0,node_17,node_18,1,2,1,0
s_4,t_17,11.0,node_17,node_18,1,2,1,0
s_4,t_1,3.0,node_2,node_19,1,0,1,0
s_4,t_2,5.0,node_2,node_19,1,0,1,0
s_4,t_3,7.0,node_2,node_19,1,0,1,0
s_4,t_4,9.0,node_2,node_19,1,0,1,0
s_4,t_5,11.0,node_2,node_19,1,0,1,0
s_4,t_6,13.0,node_2,node_19,1,0,1,0
s_4,t_7,15.0,node_2,node_19,1,0,1,0
s_4,t_8,17.0,node_2,node_19,1,0,1,0
s_4,t_9,19.0,node_2,node_19,1,0,1,0
s_4,t_10,21.0,node_2,node_19,1,0,1,0
s_4,t_11,23.0,node_2,node_19,1,0,1,0
s_4,t_12,1.0,node_2,node_19,1,0,1,0
s_4,t_13,3.0,node_2,node_19,1,0,1,0
s_4,t_14,5.0,node_2,node_19,1,0,1,0
s_4,t_15,7.0,node_2,node_19,1,0,1,0
s_4,t_16,9.0,node_2,node_19,1,0,1,0
s_4,t_17,11.0,node_2,node_19,1,0,1,0
s_4,t_1,3.0,node_19,node_20,1,2,1,0
s_4,t_2,5.0,node_19,node_20,0,2,1,0
s_4,t_3,7.0,node_19,node_20,0,2,1,0
s_4,t_4,9.0,node_19,node_20,0,2,1,0
s_4,t_5,11.0,node_19,node_20,0,2,1,0
s_4,t_6,13.0,node_19,node_20,0,2,1,0
s_4,t_7,15.0,node_19,node_20,0,2,1,0
s_4,t_8,17.0,node_19,node_20,0,2,1,0
s_4,t_9,19.0,node_19,node_20,0,2,1,0
s_4,t_10,21.0,node_19,node_20,0,2,1,0
s_4,t_11,23.0,node_19,node_20,0,2,1,0
s_4,t_12,1.0,node_19,node_20,1,2,1,0
s_4,t_13,3.0,node_19,node_20,1,2,1,0
s_4,t_14,5.0,node_19,node_20,1,2,1,0
s_4,t_15,7.0,node_19,node_20,1,2,1,0
s_4,t_16,9.0,node_19,node_20,1,2,1,0
s_4,t_17,11.0,node_19,node_20,1,2,1,0
s_4,t_1,3.0,node_20,node_21,1,1,1,0
s_4,t_2,5.0,node_20,node_21,0,1,1,0
s_4,t_3,7.0,node_20,node_21,0,1,1,0
s_4,t_4,9.0,node_20,node_21,0,1,1,0
s_4,t_5,11.0,node_20,node_21,0,1,1,0
s_4,t_6,13.0,node_20,node_21,0,1,1,0
s_4,t_7,15.0,node_20,node_21,0,1,1,0
s_4,t_8,17.0,node_20,node_21,0,1,1,0
s_4,t_9,19.0,node_20,node_21,0,1,1,0
s_4,t_10,21.0,node_20,node_21,1,1,1,0
s_4,t_11,23.0,node_20,node_21,1,1,1,0
s_4,t_12,1.0,node_20,node_21,1,1,1,0
s_4,t_13,3.0,node_20,node_21,1,1,1,0
s_4,t_14,5.0,node_20,node_21,1,1,1,0
s_4,t_15,7.0,node_20,node_21,1,1,1,0
s_4,t_16,9.0,node_20,node_21,1,1,1,0
s_4,t_17,11.0,node_20,node_21,1,1,1,0
s_4,t_1,3.0,node_21,node_22,1,0,1,0
s_4,t_2,5.0,node_21,node_22,1,0,1,0
s_4,t_3,7.0,node_21,node_22,1,0,1,0
s_4,t_4,9.0,node_21,node_22,1,0,1,0
s_4,t_5,11.0,node_21,node_22,1,0,1,0
s_4,t_6,13.0,node_21,node_22,1,0,1,0
s_4,t_7,15.0,node_21,node_22,1,0,1,0
s_4,t_8,17.0,node_21,node_22,1,0,1,0
s_4,t_9,19.0,node_21,node_22,1,0,1,0
s_4,t_10,21.0,node_21,node_22,1,0,1,0
s_4,t_11,23.0,node_21,node_22,1,0,1,0
s_4,t_12,1.0,node_21,node_22,1,0,1,0
s_4,t_13,3.0,node_21,node_22,1,0,1,0
s_4,t_14,5.0,node_21,node_22,1,0,1,0
s_4,t_15,7.0,node_21,node_22,1,0,1,0
s_4,t_16,9.0,node_21,node_22,1,0,1,0
s_4,t_17,11.0,node_21,node_22,1,0,1,0
s_4,t_1,3.0,node_3,node_23,1,0,1,0
s_4,t_2,5.0,node_3,node_23,1,0,1,0
s_4,t_3,7.0,node_3,node_23,1,0,1,0
s_4,t_4,9.0,node_3,node_23,1,0,1,0
s_4,t_5,11.0,node_3,node_23,1,0,1,0
s_4,t_6,13.0,node_3,node_23,1,0,1,0
s_4,t_7,15.0,node_3,node_23,1,0,1,0
s_4,t_8,17.0,node_3,node_23,1,0,1,0
s_4,t_9,19.0,node_3,node_23,1,0,1,0
s_4,t_10,21.0,node_3,node_23,1,0,1,0
s_4,t_11,23.0,node_3,node_23,1,0,1,0
s_4,t_12,1.0,node_3,node_23,1,0,1,0
s_4,t_13,3.0,node_3,node_23,1,0,1,0
s_4,t_14,5.0,node_3,node_23,1,0,1,0
s_4,t_15,7.0,node_3,node_23,1,0,1,0
s_4,t_16,9.0,node_3,node_23,1,0,1,0
s_4,t_17,11.0,node_3,node_23,1,0,1,0
s_4,t_1,3.0,node_23,node_24,1,2,1,1
s_4,t_2,5.0,node_23,node_24,0,2,0,1
s_4,t_3,7.0,node_23,node_24,0,2,0,1
s_4,t_4,9.0,node_23,node_24,0,2,0,1
s_4,t_5,11.0,node_23,node_24,0,2,0,1
s_4,t_6,13.0,node_23,node_24,0,2,0,1
s_4,t_7,15.0,node_23,node_24,0,2,0,1
s_4,t_8,17.0,node_23,node_24,0,2,0,1
s_4,t_9,19.0,node_23,node_24,0,2,0,1
s_4,t_10,21.0,node_23,node_24,0,2,1,1
s_4,t_11,23.0,node_23,node_24,0,2,1,1
s_4,t_12,1.0,node_23,node_24,1,2,1,1
s_4,t_13,3.0,node_23,node_24,1,2,1,1
s_4,t_14,5.0,node_23,node_24,1,2,1,1
s_4,t_15,7.0,node_23,node_24,1,2,1,1
s_4,t_16,9.0,node_23,node_24,1,2,1,1
s_4,t_17,11.0,node_23,node_24,1,2,1,1
s_4,t_1,3.0,node_24,node_25,1,1,1,0
s_4,t_2,5.0,node_24,node_25,0,1,1,0
s_4,t_3,7.0,node_24,node_25,0,1,1,0
s_4,t_4,9.0,node_24,node_25,0,1,1,0
s_4,t_5,11.0,node_24,node_25,0,1,1,0
s_4,t_6,13.0,node_24,node_25,0,1,1,0
s_4,t_7,15.0,node_24,node_25,0,1,1,0
s_4,t_8,17.0,node_24,node_25,0,1,1,0
s_4,t_9,19.0,node_24,node_25,0,1,1,0
s_4,t_10,21.0,node_24,node_25,1,1,1,0
s_4,t_11,23.0,node_24,node_25,1,1,1,0
s_4,t_12,1.0,node_24,node_25,1,1,1,0
s_4,t_13,3.0,node_24,node_25,1,1,1,0
s_4,t_14,5.0,node_24,node_25,1,1,1,0
s_4,t_15,7.0,node_24,node_25,1,1,1,0
s_4,t_16,9.0,node_24,node_25,1,1,1,0
s_4,t_17,11.0,node_24,node_25,1,1,1,0
s_4,t_1,3.0,node_6,node_26,1,0,1,0
s_4,t_2,5.0,node_6,node_26,1,0,1,0
s_4,t_3,7.0,node_6,node_26,1,0,1,0
s_4,t_4,9.0,node_6,node_26,1,0,1,0
s_4,t_5,11.0,node_6,node_26,1,0,1,0
s_4,t_6,13.0,node_6,node_26,1,0,1,0
s_4,t_7,15.0,node_6,node_26,1,0,1,0
s_4,t_8,17.0,node_6,node_26,1,0,1,0
s_4,t_9,19.0,node_6,node_26,1,0,1,0
s_4,t_10,21.0,node_6,node_26,1,0,1,0
s_4,t_11,23.0,node_6,node_26,1,0,1,0
s_4,t_12,1.0,node_6,node_26,1,0,1,0
s_4,t_13,3.0,node_6,node_26,1,0,1,0
s_4,t_14,5.0,node_6,node_26,1,0,1,0
s_4,t_15,7.0,node_6,node_26,1,0,1,0
s_4,t_16,9.0,node_6,node_26,1,0,1,0
s_4,t_17,11.0,node_6,node_26,1,0,1,0
s_4,t_1,3.0,node_26,node_27,0,1,1,1
s_4,t_2,5.0,node_26,node_27,0,1,0,1
s_4,t_3,7.0,node_26,node_27,0,1,0,1
s_4,t_4,9.0,node_26,node_27,0,1,0,1
s_4,t_5,11.0,node_26,node_27,0,1,0,1
s_4,t_6,13.0,node_26,node_27,0,1,0,1
s_4,t_7,15.0,node_26,node_27,0,1,0,1
s_4,t_8,17.0,node_26,node_27,0,1,0,1
s_4,t_9,19.0,node_26,node_27,0,1,0,1
s_4,t_10,21.0,node_26,node_27,1,1,1,1
s_4,t_11,23.0,node_26,node_27,1,1,1,1
s_4,t_12,1.0,node_26,node_27,1,1,1,1
s_4,t_13,3.0,node_26,node_27,1,1,1,1
s_4,t_14,5.0,node_26,node_27,1,1,1,1
s_4,t_15,7.0,node_26,node_27,1,1,1,1
s_4,t_16,9.0,node_26,node_27,1,1,1,1
s_4,t_17,11.0,node_26,node_27,1,1,1,1
s_4,t_1,3.0,node_27,node_28,0,1,1,1
s_4,t_2,5.0,node_27,node_28,0,1,0,1
s_4,t_3,7.0,node_27,node_28,0,1,0,1
s_4,t_4,9.0,node_27,node_28,0,1,0,1
s_4,t_5,11.0,node_27,node_28,0,1,0,1
s_4,t_6,13.0,node_27,node_28,0,1,0,1
s_4,t_7,15.0,node_27,node_28,0,1,0,1
s_4,t_8,17.0,node_27,node_28,0,1,0,1
s_4,t_9,19.0,node_27,node_28,0,1,0,1
s_4,t_10,21.0,node_27,node_28,1,1,1,1
s_4,t_11,23.0,node_27,node_28,1,1,1,1
s_4,t_12,1.0,node_27,node_28,1,1,1,1
s_4,t_13,3.0,node_27,node_28,1,1,1,1
s_4,t_14,5.0,node_27,node_28,1,1,1,1
s_4,t_15,7.0,node_27,node_28,1,1,1,1
s_4,t_16,9.0,node_27,node_28,1,1,1,1
s_4,t_17,11.0,node_27,node_28,1,1,1,1
s_4,t_1,3.0,node_28,node_29,1,0,1,0
s_4,t_2,5.0,node_28,node_29,1,0,1,0
s_4,t_3,7.0,node_28,node_29,1,0,1,0
s_4,t_4,9.0,node_28,node_29,1,0,1,0
s_4,t_5,11.0,node_28,node_29,1,0,1,0
s_4,t_6,13.0,node_28,node_29,1,0,1,0
s_4,t_7,15.0,node_28,node_29,1,0,1,0
s_4,t_8,17.0,node_28,node_29,1,0,1,0
s_4,t_9,19.0,node_28,node_29,1,0,1,0
s_4,t_10,21.0,node_28,node_29,1,0,1,0
s_4,t_11,23.0,node_28,node_29,1,0,1,0
s_4,t_12,1.0,node_28,node_29,1,0,1,0
s_4,t_13,3.0,node_28,node_29,1,0,1,0
s_4,t_14,5.0,node_28,node_29,1,0,1,0
s_4,t_15,7.0,node_28,node_29,1,0,1,0
s_4,t_16,9.0,node_28,node_29,1,0,1,0
s_4,t_17,11.0,node_28,node_29,1,0,1,0
s_4,t_1,3.0,node_29,node_30,0,1,1,1
s_4,t_2,5.0,node_29,node_30,0,1,0,1
s_4,t_3,7.0,node_29,node_30,0,1,0,1
s_4,t_4,9.0,node_29,node_30,0,1,0,1
s_4,t_5,11.0,node_29,node_30,0,1,0,1
s_4,t_6,13.0,node_29,node_30,0,1,0,1
s_4,t_7,15.0,node_29,node_30,0,1,0,1
s_4,t_8,17.0,node_29,node_30,0,1,0,1
s_4,t_9,19.0,node_29,node_30,0,1,0,1
s_4,t_10,21.0,node_29,node_30,1,1,1,1
s_4,t_11,23.0,node_29,node_30,1,1,1,1
s_4,t_12,1.0,node_29,node_30,1,1,1,1
s_4,t_13,3.0,node_29,node_30,1,1,1,1
s_4,t_14,5.0,node_29,node_30,1,1,1,1
s_4,t_15,7.0,node_29,node_30,1,1,1,1
s_4,t_16,9.0,node_29,node_30,1,1,1,1
s_4,t_17,11.0,node_29,node_30,1,1,1,1
s_4,t_1,3.0,node_30,node_31,0,2,1,0
s_4,t_2,5.0,node_30,node_31,0,2,1,0
s_4,t_3,7.0,node_30,node_31,0,2,1,0
